Tomokazu Ohka,Boston Red Sox,AL,2001,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Tomokazu Ohka,Montreal Expos,NL,2001,10.0,15.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0
Tomokazu Ohka,Montreal Expos,NL,2002,30.0,55.0,3.0,7.0,1.0,0.0,0.0,2.0,0.0,0.0,4.0,28.0,0.0,0.0,8.0,0.0,0.0
Joe Ohl,Washington Senators,AL,1909,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,NULL,NULL,0.0,0.0,NULL,NULL
Will Ohman,Chicago Cubs,NL,2000,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Will Ohman,Chicago Cubs,NL,2001,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Kirt Ojala,Florida Marlins,NL,1997,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
Kirt Ojala,Florida Marlins,NL,1998,39.0,26.0,2.0,4.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,10.0,0.0,0.0,2.0,0.0,1.0
Kirt Ojala,Florida Marlins,NL,1999,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Augie Ojeda,Chicago Cubs,NL,2000,28.0,77.0,10.0,17.0,3.0,1.0,2.0,8.0,0.0,1.0,10.0,9.0,1.0,0.0,1.0,1.0,1.0
Augie Ojeda,Chicago Cubs,NL,2001,78.0,144.0,16.0,29.0,5.0,1.0,1.0,12.0,1.0,0.0,12.0,20.0,1.0,2.0,2.0,2.0,2.0
Augie Ojeda,Chicago Cubs,NL,2002,30.0,70.0,4.0,13.0,4.0,0.0,0.0,4.0,1.0,0.0,5.0,5.0,0.0,1.0,4.0,1.0,2.0
Bob Ojeda,Boston Red Sox,AL,1980,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bob Ojeda,Boston Red Sox,AL,1981,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bob Ojeda,Boston Red Sox,AL,1982,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bob Ojeda,Boston Red Sox,AL,1983,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bob Ojeda,Boston Red Sox,AL,1984,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bob Ojeda,Boston Red Sox,AL,1985,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bob Ojeda,New York Mets,NL,1986,32.0,71.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,8.0,0.0,0.0
Bob Ojeda,New York Mets,NL,1987,10.0,14.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
Bob Ojeda,New York Mets,NL,1988,30.0,61.0,0.0,10.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,22.0,0.0,0.0,4.0,0.0,0.0
Bob Ojeda,New York Mets,NL,1989,32.0,66.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,6.0,0.0,0.0
Bob Ojeda,New York Mets,NL,1990,38.0,30.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0
Bob Ojeda,Los Angeles Dodgers,NL,1991,31.0,56.0,2.0,9.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,10.0,0.0,0.0,6.0,1.0,1.0
Bob Ojeda,Los Angeles Dodgers,NL,1992,29.0,49.0,1.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,11.0,0.0,0.0,5.0,0.0,1.0
Bob Ojeda,Cleveland Indians,AL,1993,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bob Ojeda,New York Yankees,AL,1994,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Frank Okrie,Detroit Tigers,AL,1920,21.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,NULL,0.0,1.0,NULL,NULL
Len Okrie,Washington Senators,AL,1948,19.0,42.0,1.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,7.0,NULL,0.0,0.0,NULL,3.0
Len Okrie,Washington Senators,AL,1950,17.0,27.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,7.0,NULL,1.0,0.0,NULL,0.0
Len Okrie,Washington Senators,AL,1951,5.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,NULL,0.0,1.0,NULL,0.0
Len Okrie,Boston Red Sox,AL,1952,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NULL,0.0,0.0,NULL,0.0
Jim Olander,Milwaukee Brewers,AL,1991,12.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0
Dave Oldfield,Baltimore Orioles,AA,1883,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,NULL,NULL,NULL,NULL,NULL,NULL
Dave Oldfield,Brooklyn Grays,AA,1885,10.0,25.0,2.0,8.0,1.0,0.0,0.0,2.0,0.0,NULL,3.0,NULL,NULL,1.0,NULL,NULL,NULL
Dave Oldfield,Brooklyn Grays,AA,1886,14.0,55.0,7.0,13.0,1.0,0.0,0.0,5.0,1.0,NULL,2.0,NULL,NULL,0.0,NULL,NULL,NULL
Dave Oldfield,Washington Nationals,NL,1886,21.0,71.0,2.0,10.0,2.0,0.0,0.0,2.0,0.0,NULL,5.0,15.0,NULL,NULL,NULL,NULL,NULL
John Oldham,Cincinnati Reds,NL,1956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Red Oldham,Detroit Tigers,AL,1914,9.0,15.0,1.0,4.0,2.0,0.0,0.0,1.0,0.0,NULL,0.0,6.0,NULL,0.0,1.0,NULL,NULL
Red Oldham,Detroit Tigers,AL,1915,17.0,14.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,NULL,2.0,8.0,NULL,0.0,0.0,NULL,NULL
Red Oldham,Detroit Tigers,AL,1920,39.0,69.0,7.0,12.0,0.0,1.0,0.0,7.0,0.0,0.0,6.0,13.0,NULL,0.0,4.0,NULL,NULL
Red Oldham,Detroit Tigers,AL,1921,42.0,85.0,12.0,19.0,1.0,3.0,2.0,7.0,0.0,0.0,5.0,23.0,NULL,0.0,2.0,NULL,NULL
Red Oldham,Detroit Tigers,AL,1922,43.0,73.0,11.0,19.0,4.0,1.0,0.0,13.0,1.0,0.0,6.0,10.0,NULL,0.0,1.0,NULL,NULL
Red Oldham,Pittsburgh Pirates,NL,1925,11.0,18.0,2.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,4.0,NULL,0.0,0.0,NULL,NULL
Red Oldham,Pittsburgh Pirates,NL,1926,17.0,9.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,NULL,1.0,1.0,NULL,0.0,1.0,NULL,NULL
Bob Oldis,Washington Senators,AL,1953,7.0,16.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,NULL,0.0,0.0,NULL,1.0
Bob Oldis,Washington Senators,AL,1954,11.0,24.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,NULL,0.0,1.0,0.0,0.0
Bob Oldis,Washington Senators,AL,1955,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Bob Oldis,Pittsburgh Pirates,NL,1960,22.0,20.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
Bob Oldis,Pittsburgh Pirates,NL,1961,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Bob Oldis,Philadelphia Phillies,NL,1962,38.0,80.0,9.0,21.0,1.0,0.0,1.0,10.0,0.0,1.0,13.0,10.0,0.0,0.0,3.0,0.0,2.0
Bob Oldis,Philadelphia Phillies,NL,1963,47.0,85.0,8.0,19.0,3.0,0.0,0.0,8.0,0.0,0.0,3.0,5.0,1.0,0.0,1.0,0.0,2.0
Rube Oldring,New York Highlanders,AL,1905,8.0,30.0,2.0,9.0,0.0,1.0,1.0,6.0,4.0,NULL,2.0,NULL,NULL,0.0,1.0,NULL,NULL
Rube Oldring,Philadelphia Athletics,AL,1906,59.0,174.0,15.0,42.0,10.0,1.0,0.0,19.0,7.0,NULL,2.0,NULL,NULL,3.0,1.0,NULL,NULL
Rube Oldring,Philadelphia Athletics,AL,1907,117.0,441.0,48.0,126.0,27.0,8.0,1.0,40.0,29.0,NULL,7.0,NULL,NULL,5.0,7.0,NULL,NULL
Rube Oldring,Philadelphia Athletics,AL,1908,116.0,434.0,38.0,96.0,14.0,2.0,1.0,39.0,13.0,NULL,18.0,NULL,NULL,9.0,19.0,NULL,NULL
Rube Oldring,Philadelphia Athletics,AL,1909,90.0,326.0,39.0,75.0,13.0,8.0,1.0,28.0,17.0,NULL,20.0,NULL,NULL,6.0,15.0,NULL,NULL
Rube Oldring,Philadelphia Athletics,AL,1910,134.0,546.0,79.0,168.0,27.0,14.0,4.0,57.0,17.0,NULL,23.0,NULL,NULL,4.0,21.0,NULL,NULL
Rube Oldring,Philadelphia Athletics,AL,1911,121.0,495.0,84.0,147.0,11.0,14.0,3.0,59.0,21.0,NULL,21.0,NULL,NULL,5.0,26.0,NULL,NULL
Rube Oldring,Philadelphia Athletics,AL,1912,99.0,395.0,61.0,119.0,14.0,5.0,1.0,24.0,17.0,NULL,10.0,NULL,NULL,3.0,18.0,NULL,NULL
Rube Oldring,Philadelphia Athletics,AL,1913,137.0,538.0,101.0,152.0,27.0,9.0,5.0,71.0,40.0,NULL,34.0,37.0,NULL,2.0,18.0,NULL,NULL
Rube Oldring,Philadelphia Athletics,AL,1914,119.0,466.0,68.0,129.0,21.0,7.0,3.0,49.0,14.0,16.0,18.0,35.0,NULL,3.0,13.0,NULL,NULL
Rube Oldring,Philadelphia Athletics,AL,1915,107.0,408.0,49.0,101.0,23.0,3.0,6.0,42.0,11.0,6.0,22.0,21.0,NULL,4.0,5.0,NULL,NULL
Rube Oldring,Philadelphia Athletics,AL,1916,40.0,146.0,10.0,36.0,8.0,3.0,0.0,14.0,1.0,NULL,9.0,9.0,NULL,0.0,2.0,NULL,NULL
Rube Oldring,New York Yankees,AL,1916,43.0,158.0,17.0,37.0,8.0,0.0,1.0,12.0,6.0,NULL,12.0,13.0,NULL,0.0,3.0,NULL,NULL
Rube Oldring,Philadelphia Athletics,AL,1918,49.0,133.0,5.0,31.0,2.0,1.0,0.0,11.0,0.0,NULL,8.0,10.0,NULL,1.0,6.0,NULL,NULL
Charley O'Leary,Detroit Tigers,AL,1904,135.0,456.0,39.0,97.0,10.0,3.0,1.0,16.0,9.0,NULL,21.0,NULL,NULL,4.0,17.0,NULL,NULL
Charley O'Leary,Detroit Tigers,AL,1905,148.0,512.0,47.0,109.0,13.0,1.0,0.0,33.0,13.0,NULL,29.0,NULL,NULL,3.0,29.0,NULL,NULL
Charley O'Leary,Detroit Tigers,AL,1906,128.0,443.0,34.0,97.0,13.0,2.0,2.0,34.0,8.0,NULL,17.0,NULL,NULL,3.0,26.0,NULL,NULL
Charley O'Leary,Detroit Tigers,AL,1907,139.0,465.0,61.0,112.0,19.0,1.0,0.0,34.0,11.0,NULL,32.0,NULL,NULL,6.0,16.0,NULL,NULL
Charley O'Leary,Detroit Tigers,AL,1908,65.0,211.0,21.0,53.0,9.0,3.0,0.0,17.0,4.0,NULL,9.0,NULL,NULL,4.0,7.0,NULL,NULL
Charley O'Leary,Detroit Tigers,AL,1909,76.0,261.0,29.0,53.0,10.0,0.0,0.0,13.0,9.0,NULL,6.0,NULL,NULL,1.0,10.0,NULL,NULL
Charley O'Leary,Detroit Tigers,AL,1910,65.0,211.0,23.0,51.0,7.0,1.0,0.0,9.0,7.0,NULL,9.0,NULL,NULL,1.0,14.0,NULL,NULL
Charley O'Leary,Detroit Tigers,AL,1911,74.0,256.0,29.0,68.0,8.0,2.0,0.0,25.0,10.0,NULL,21.0,NULL,NULL,6.0,19.0,NULL,NULL
Charley O'Leary,St. Louis Cardinals,NL,1913,121.0,406.0,32.0,88.0,15.0,5.0,0.0,31.0,3.0,NULL,20.0,34.0,NULL,4.0,15.0,NULL,NULL
Charley O'Leary,St. Louis Browns,AL,1934,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,0.0,NULL,NULL
Dan O'Leary,Providence Grays,NL,1879,2.0,7.0,1.0,3.0,0.0,0.0,0.0,2.0,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL
Dan O'Leary,Boston Red Caps,NL,1880,3.0,12.0,1.0,3.0,2.0,0.0,0.0,1.0,NULL,NULL,0.0,3.0,NULL,NULL,NULL,NULL,NULL
Dan O'Leary,Detroit Wolverines,NL,1881,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,0.0,2.0,NULL,NULL,NULL,NULL,NULL
Dan O'Leary,Worcester Ruby Legs,NL,1882,6.0,22.0,2.0,4.0,1.0,0.0,0.0,2.0,NULL,NULL,5.0,5.0,NULL,NULL,NULL,NULL,NULL
Dan O'Leary,Cincinnati Outlaw Reds,UA,1884,32.0,132.0,14.0,34.0,0.0,2.0,1.0,NULL,0.0,NULL,5.0,NULL,NULL,NULL,NULL,NULL,NULL
Troy O'Leary,Milwaukee Brewers,AL,1993,19.0,41.0,3.0,12.0,3.0,0.0,0.0,3.0,0.0,0.0,5.0,9.0,0.0,0.0,3.0,0.0,1.0
Troy O'Leary,Milwaukee Brewers,AL,1994,27.0,66.0,9.0,18.0,1.0,1.0,2.0,7.0,1.0,1.0,5.0,12.0,0.0,1.0,0.0,1.0,0.0
Troy O'Leary,Boston Red Sox,AL,1995,112.0,399.0,60.0,123.0,31.0,6.0,10.0,49.0,5.0,3.0,29.0,64.0,4.0,1.0,3.0,2.0,8.0
Troy O'Leary,Boston Red Sox,AL,1996,149.0,497.0,68.0,129.0,28.0,5.0,15.0,81.0,3.0,2.0,47.0,80.0,3.0,4.0,1.0,3.0,13.0
Troy O'Leary,Boston Red Sox,AL,1997,146.0,499.0,65.0,154.0,32.0,4.0,15.0,80.0,0.0,5.0,39.0,70.0,7.0,2.0,1.0,4.0,13.0
Troy O'Leary,Boston Red Sox,AL,1998,156.0,611.0,95.0,165.0,36.0,8.0,23.0,83.0,2.0,2.0,36.0,108.0,2.0,5.0,0.0,5.0,17.0
Troy O'Leary,Boston Red Sox,AL,1999,157.0,596.0,84.0,167.0,36.0,4.0,28.0,103.0,1.0,2.0,56.0,91.0,5.0,4.0,0.0,5.0,21.0
Troy O'Leary,Boston Red Sox,AL,2000,138.0,513.0,68.0,134.0,30.0,4.0,13.0,70.0,0.0,2.0,44.0,76.0,2.0,2.0,0.0,4.0,12.0
Troy O'Leary,Boston Red Sox,AL,2001,104.0,341.0,50.0,82.0,16.0,6.0,13.0,50.0,1.0,3.0,25.0,73.0,2.0,5.0,0.0,5.0,9.0
Troy O'Leary,Montreal Expos,NL,2002,97.0,273.0,27.0,78.0,12.0,2.0,3.0,37.0,1.0,2.0,34.0,47.0,5.0,3.0,4.0,0.0,6.0
John Olerud,Toronto Blue Jays,AL,1989,6.0,8.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
John Olerud,Toronto Blue Jays,AL,1990,111.0,358.0,43.0,95.0,15.0,1.0,14.0,48.0,0.0,2.0,57.0,75.0,6.0,1.0,1.0,4.0,5.0
John Olerud,Toronto Blue Jays,AL,1991,139.0,454.0,64.0,116.0,30.0,1.0,17.0,68.0,0.0,2.0,68.0,84.0,9.0,6.0,3.0,10.0,12.0
John Olerud,Toronto Blue Jays,AL,1992,138.0,458.0,68.0,130.0,28.0,0.0,16.0,66.0,1.0,0.0,70.0,61.0,11.0,1.0,1.0,7.0,15.0
John Olerud,Toronto Blue Jays,AL,1993,158.0,551.0,109.0,200.0,54.0,2.0,24.0,107.0,0.0,2.0,114.0,65.0,33.0,7.0,0.0,7.0,12.0
John Olerud,Toronto Blue Jays,AL,1994,108.0,384.0,47.0,114.0,29.0,2.0,12.0,67.0,1.0,2.0,61.0,53.0,12.0,3.0,0.0,5.0,11.0
John Olerud,Toronto Blue Jays,AL,1995,135.0,492.0,72.0,143.0,32.0,0.0,8.0,54.0,0.0,0.0,84.0,54.0,10.0,4.0,0.0,1.0,17.0
John Olerud,Toronto Blue Jays,AL,1996,125.0,398.0,59.0,109.0,25.0,0.0,18.0,61.0,1.0,0.0,60.0,37.0,6.0,10.0,0.0,1.0,10.0
John Olerud,New York Mets,NL,1997,154.0,524.0,90.0,154.0,34.0,1.0,22.0,102.0,0.0,0.0,85.0,67.0,5.0,13.0,0.0,8.0,19.0
Charley O'Leary,Detroit Tigers,AL,1912,3.0,10.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,NULL,0.0,NULL,NULL,0.0,0.0,NULL,NULL
John Olerud,New York Mets,NL,1998,160.0,557.0,91.0,197.0,36.0,4.0,22.0,93.0,2.0,2.0,96.0,73.0,11.0,4.0,1.0,7.0,15.0
John Olerud,New York Mets,NL,1999,162.0,581.0,107.0,173.0,39.0,0.0,19.0,96.0,3.0,0.0,125.0,66.0,5.0,11.0,0.0,6.0,22.0
John Olerud,Seattle Mariners,AL,2000,159.0,565.0,84.0,161.0,45.0,0.0,14.0,103.0,0.0,2.0,102.0,96.0,11.0,4.0,2.0,10.0,17.0
John Olerud,Seattle Mariners,AL,2001,159.0,572.0,91.0,173.0,32.0,1.0,21.0,95.0,3.0,1.0,94.0,70.0,19.0,5.0,1.0,7.0,21.0
John Olerud,Seattle Mariners,AL,2002,154.0,553.0,85.0,166.0,39.0,0.0,22.0,102.0,0.0,0.0,98.0,66.0,6.0,5.0,0.0,12.0,19.0
Frank Olin,Washington Nationals,AA,1884,21.0,83.0,12.0,32.0,4.0,1.0,0.0,0.0,0.0,NULL,7.0,NULL,NULL,0.0,NULL,NULL,NULL
Frank Olin,Washington Nationals,UA,1884,1.0,4.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,NULL,0.0,NULL,NULL,NULL,NULL,NULL,NULL
Frank Olin,Toledo Blue Stockings,AA,1884,26.0,86.0,16.0,22.0,0.0,1.0,1.0,0.0,0.0,NULL,5.0,NULL,NULL,1.0,NULL,NULL,NULL
Frank Olin,Detroit Wolverines,NL,1885,1.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,NULL,NULL,0.0,0.0,NULL,NULL,NULL,NULL,NULL
Steve Olin,Cleveland Indians,AL,1989,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Steve Olin,Cleveland Indians,AL,1990,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Steve Olin,Cleveland Indians,AL,1991,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Steve Olin,Cleveland Indians,AL,1992,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jose Oliva,Atlanta Braves,NL,1994,19.0,59.0,9.0,17.0,5.0,0.0,6.0,11.0,0.0,1.0,7.0,10.0,0.0,0.0,0.0,0.0,2.0
Jose Oliva,Atlanta Braves,NL,1995,48.0,109.0,7.0,17.0,4.0,0.0,5.0,12.0,0.0,0.0,7.0,22.0,0.0,0.0,0.0,0.0,2.0
Jose Oliva,St. Louis Cardinals,NL,1995,22.0,74.0,8.0,9.0,1.0,0.0,2.0,8.0,0.0,0.0,5.0,24.0,0.0,2.0,0.0,1.0,3.0
Tony Oliva,Minnesota Twins,AL,1962,9.0,9.0,3.0,4.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
Tony Oliva,Minnesota Twins,AL,1963,7.0,7.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Tony Oliva,Minnesota Twins,AL,1964,161.0,672.0,109.0,217.0,43.0,9.0,32.0,94.0,12.0,6.0,34.0,68.0,8.0,6.0,3.0,3.0,9.0
Tony Oliva,Minnesota Twins,AL,1965,149.0,576.0,107.0,185.0,40.0,5.0,16.0,98.0,19.0,9.0,55.0,64.0,12.0,4.0,2.0,10.0,8.0
Tony Oliva,Minnesota Twins,AL,1966,159.0,622.0,99.0,191.0,32.0,7.0,25.0,87.0,13.0,7.0,42.0,72.0,10.0,5.0,2.0,6.0,16.0
Tony Oliva,Minnesota Twins,AL,1967,146.0,557.0,76.0,161.0,34.0,6.0,17.0,83.0,11.0,3.0,44.0,61.0,12.0,8.0,1.0,5.0,9.0
Tony Oliva,Minnesota Twins,AL,1968,128.0,470.0,54.0,136.0,24.0,5.0,18.0,68.0,10.0,9.0,45.0,61.0,16.0,7.0,1.0,5.0,10.0
Tony Oliva,Minnesota Twins,AL,1969,153.0,637.0,97.0,197.0,39.0,4.0,24.0,101.0,10.0,13.0,45.0,66.0,12.0,3.0,2.0,5.0,10.0
Tony Oliva,Minnesota Twins,AL,1970,157.0,628.0,96.0,204.0,36.0,7.0,23.0,107.0,5.0,4.0,38.0,67.0,12.0,3.0,1.0,4.0,16.0
Tony Oliva,Minnesota Twins,AL,1971,126.0,487.0,73.0,164.0,30.0,3.0,22.0,81.0,4.0,1.0,25.0,44.0,8.0,2.0,0.0,4.0,21.0
Tony Oliva,Minnesota Twins,AL,1972,10.0,28.0,1.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0
Tony Oliva,Minnesota Twins,AL,1973,146.0,571.0,63.0,166.0,20.0,0.0,16.0,92.0,2.0,1.0,45.0,44.0,14.0,4.0,0.0,4.0,13.0
Tony Oliva,Minnesota Twins,AL,1974,127.0,459.0,43.0,131.0,16.0,2.0,13.0,57.0,0.0,1.0,27.0,31.0,11.0,2.0,2.0,4.0,14.0
Tony Oliva,Minnesota Twins,AL,1975,131.0,455.0,46.0,123.0,10.0,0.0,13.0,58.0,0.0,1.0,41.0,45.0,15.0,13.0,0.0,6.0,10.0
Tony Oliva,Minnesota Twins,AL,1976,67.0,123.0,3.0,26.0,3.0,0.0,1.0,16.0,0.0,0.0,2.0,13.0,1.0,2.0,0.0,1.0,2.0
Ed Olivares,St. Louis Cardinals,NL,1960,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
Ed Olivares,St. Louis Cardinals,NL,1961,21.0,30.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0
Omar Olivares,St. Louis Cardinals,NL,1990,9.0,17.0,2.0,3.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0
Omar Olivares,St. Louis Cardinals,NL,1991,28.0,53.0,4.0,12.0,3.0,0.0,0.0,6.0,0.0,0.0,2.0,16.0,0.0,0.0,4.0,0.0,0.0
Scott Bradley,Seattle Mariners,AL,1992,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Scott Bradley,Cincinnati Reds,NL,1992,5.0,5.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Tom Bradley,California Angels,AL,1969,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tom Bradley,California Angels,AL,1970,17.0,18.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,0.0,0.0,3.0,0.0,0.0
Tom Bradley,Chicago White Sox,AL,1971,48.0,96.0,6.0,15.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,32.0,0.0,0.0,7.0,0.0,0.0
Tom Bradley,Chicago White Sox,AL,1972,43.0,91.0,1.0,12.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,34.0,0.0,0.0,9.0,0.0,0.0
Tom Bradley,San Francisco Giants,NL,1973,35.0,77.0,3.0,15.0,2.0,0.0,0.0,4.0,0.0,0.0,3.0,19.0,0.0,0.0,6.0,0.0,0.0
Tom Bradley,San Francisco Giants,NL,1974,30.0,40.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,6.0,0.0,0.0
Tom Bradley,San Francisco Giants,NL,1975,13.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0
Dallas Bradshaw,Philadelphia Athletics,AL,1917,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,1.0,NULL,0.0,0.0,NULL,NULL
George Bradshaw,Washington Senators,AL,1952,10.0,23.0,3.0,5.0,2.0,0.0,0.0,6.0,0.0,0.0,1.0,2.0,NULL,1.0,0.0,NULL,2.0
Joe Bradshaw,Brooklyn Robins,NL,1929,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Terry Bradshaw,St. Louis Cardinals,NL,1995,19.0,44.0,6.0,10.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0
Terry Bradshaw,St. Louis Cardinals,NL,1996,15.0,21.0,4.0,7.0,1.0,0.0,0.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0
NULL,Chicago White Stockings,NA,1875,1.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
Bill Brady,Boston Braves,NL,1912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bob Brady,Boston Braves,NL,1946,3.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,NULL,1.0,1.0,NULL,0.0,0.0,NULL,0.0
